'link_id','term_id','weight'
'1','3','0.39996'
'2','3','0.39996'
'3','3','0.39996'
'4','3','0.39996'
'5','3','0.39996'
'6','3','0.39996'
'7','3','0.39996'
'8','3','0.39996'
'9','3','0.39996'
'10','3','0.39996'
'11','3','0.39996'
'12','3','0.39996'
'13','3','0.39996'
'14','3','0.39996'
'15','3','0.39996'
'16','3','0.39996'
'17','3','0.39996'
'18','3','0.39996'
'19','3','0.39996'
'20','3','0.39996'
'21','3','0.39996'
'22','3','0.39996'
'23','3','0.39996'
'24','3','0.39996'
'25','3','0.39996'
'26','3','0.39996'
'27','3','0.39996'
'28','3','0.39996'
'29','3','0.39996'
'30','3','0.39996'
'31','3','0.39996'
'32','3','0.39996'
'33','3','0.39996'
'34','3','0.39996'
'35','3','0.39996'
'36','3','0.39996'
'37','3','0.39996'
'38','3','0.39996'
'39','3','0.39996'
'40','3','0.39996'
'41','3','0.39996'
'42','3','0.39996'
'43','3','0.39996'
'44','3','0.39996'
'45','3','0.39996'
'46','3','0.39996'
'47','3','0.39996'
'48','3','0.39996'
'49','3','0.39996'
'50','3','0.39996'
'51','3','0.39996'
'52','3','0.39996'
'53','3','0.39996'
'54','3','0.39996'
'55','3','0.39996'
'56','3','0.39996'
'57','3','0.39996'
'58','3','0.39996'
'59','3','0.39996'
'60','3','0.39996'
'61','3','0.39996'
'62','3','0.39996'
'63','3','0.39996'
'64','3','0.39996'
'65','3','0.39996'
'66','3','0.39996'
'67','3','0.39996'
'68','3','0.39996'
'69','3','0.39996'
'70','3','0.39996'
'71','3','0.39996'
'72','3','0.39996'
'73','3','0.39996'
'74','3','0.39996'
'75','3','0.39996'
'76','3','0.39996'
'77','3','0.39996'
'78','3','0.39996'
'79','3','0.39996'
'80','3','0.39996'
'81','3','0.39996'
'82','3','0.39996'
'83','3','0.39996'
'84','3','0.39996'
'85','3','0.39996'
'86','3','0.39996'
'87','3','0.39996'
'88','3','0.39996'
'89','3','0.39996'
'90','3','0.39996'
'91','3','0.39996'
'92','3','0.39996'
'93','3','0.39996'
'94','3','0.39996'
'95','3','0.39996'
'96','3','0.39996'
'97','3','0.39996'
'98','3','0.39996'
'99','3','0.39996'
'100','3','0.39996'
'101','3','0.39996'
'102','3','0.39996'
'103','3','0.39996'
'104','3','0.39996'
'105','3','0.39996'
'106','3','0.39996'
'107','3','0.39996'
'108','3','0.39996'
'109','3','0.39996'
'110','3','0.39996'
'111','3','0.39996'
'112','3','0.39996'
'113','3','0.39996'
'114','3','0.39996'
'115','3','0.39996'
'116','3','0.39996'
'117','3','0.39996'
'118','3','0.39996'
'119','3','0.39996'
'120','3','0.39996'
'121','3','0.39996'
'122','3','0.39996'
'123','3','0.39996'
'124','3','0.39996'
'125','3','0.39996'
'126','3','0.39996'
'127','3','0.39996'
'128','3','0.39996'
'129','3','0.39996'
'130','3','0.39996'
'131','3','0.39996'
'132','3','0.39996'
'133','3','0.39996'
'134','3','0.39996'
'135','3','0.39996'
'136','3','0.39996'
'137','3','0.39996'
'138','3','0.39996'
'139','3','0.39996'
'140','3','0.39996'
'141','3','0.39996'
'142','3','0.39996'
'143','3','0.39996'
'144','3','0.39996'
'145','3','0.39996'
'146','3','0.39996'
'147','3','0.39996'
'148','3','0.39996'
'149','3','0.39996'
'150','3','0.39996'
'151','3','0.39996'
'152','3','0.39996'
'153','3','0.39996'
'154','3','0.39996'
'155','3','0.39996'
'156','3','0.39996'
'12','61','0.07'
'71','61','0.17'
'79','61','0.17'
'152','61','0.17'
'12','62','0.86331'
'12','63','1.00331'
'12','108','0.32669'
'16','108','0.32669'
'12','109','0.95669'
'16','109','0.95669'
'12','110','1.19'
'19','111','0.46669'
'94','111','0.46669'
'109','111','0.46669'
'112','111','0.46669'
'113','111','0.46669'
'115','111','0.46669'
'125','111','0.46669'
'140','111','0.46669'
'13','111','0.93338'
'17','111','0.93338'
'82','111','0.93338'
'142','111','0.93338'
'16','111','1.40007'
'75','111','2.33345'
'145','111','2.46679'
'12','111','5.26693'
'12','112','1.19'
'12','113','1.37669'
'12','114','1.16669'
'16','114','1.16669'
'82','114','1.16669'
'94','114','1.16669'
'12','115','1.23669'
'12','116','1.00331'
'12','117','1.09669'
'12','118','1.07331'
'12','119','1.16669'
'12','120','1.02669'
'12','121','1.14331'
'12','170','0.42'
'112','170','0.42'
'140','170','0.42'
'123','170','0.72'
'15','170','3.48'
'12','171','1.14331'
'12','172','1.23669'
'24','173','0.0175'
'56','173','0.0175'
'58','173','0.0175'
'66','173','0.0175'
'67','173','0.0175'
'69','173','0.0175'
'72','173','0.0175'
'78','173','0.0175'
'83','173','0.0175'
'89','173','0.0175'
'90','173','0.0175'
'91','173','0.0175'
'92','173','0.0175'
'93','173','0.0175'
'97','173','0.0175'
'102','173','0.0175'
'115','173','0.0175'
'119','173','0.0175'
'129','173','0.0175'
'134','173','0.0175'
'135','173','0.0175'
'139','173','0.0175'
'149','173','0.0175'
'150','173','0.0175'
'154','173','0.0175'
'17','173','0.035'
'20','173','0.035'
'23','173','0.035'
'57','173','0.035'
'73','173','0.035'
'76','173','0.035'
'79','173','0.035'
'88','173','0.035'
'95','173','0.035'
'101','173','0.035'
'103','173','0.035'
'104','173','0.035'
'118','173','0.035'
'125','173','0.035'
'132','173','0.035'
'142','173','0.035'
'13','173','0.0525'
'94','173','0.0525'
'98','173','0.0525'
'120','173','0.0525'
'124','173','0.0525'
'130','173','0.0525'
'143','173','0.0525'
'12','173','0.07'
'64','173','0.07'
'80','173','0.07'
'81','173','0.07'
'84','173','0.07'
'123','173','0.07'
'126','173','0.07'
'140','173','0.07'
'87','173','0.0875'
'111','173','0.0875'
'127','173','0.0875'
'14','173','0.105'
'19','173','0.105'
'112','173','0.105'
'29','173','0.1225'
'141','173','0.1225'
'22','173','0.14'
'106','173','0.14'
'63','173','0.1575'
'121','173','0.1625'
'113','173','0.175'
'109','173','0.21'
'16','173','0.2275'
'100','173','0.2275'
'82','173','0.245'
'122','173','0.3375'
'75','173','0.3675'
'96','173','0.63'
'12','174','1.02669'
'16','174','1.02669'
'75','174','2.05338'
'12','175','1.12'
'13','176','0.93331'
'17','176','0.93331'
'24','176','0.93331'
'79','176','0.93331'
'93','176','0.93331'
'94','176','0.93331'
'134','176','0.93331'
'141','176','0.93331'
'12','176','1.86662'
'16','176','1.86662'
'109','176','2.79993'
'96','176','3.73324'
'82','176','4.66655'
'121','176','6.79983'
'122','176','7.73314'
'12','177','1.12'
'12','178','1.19'
'16','178','1.19'
'82','178','1.19'
'94','178','1.19'
'12','179','0.95669'
'84','179','0.95669'
'132','179','0.95669'
'12','180','1.19'
'12','181','0.02919'
'13','181','0.02919'
'72','181','0.02919'
'75','181','0.02919'
'95','181','0.02919'
'96','181','0.02919'
'112','181','0.02919'
'121','181','0.02919'
'122','181','0.02919'
'155','181','0.02919'
'16','181','0.05838'
'12','182','0.91'
'13','182','0.91'
'16','182','0.91'
'72','182','0.91'
'75','182','0.91'
'95','182','0.91'
'112','182','0.91'
'121','182','0.91'
'122','182','0.91'
'12','183','0.95669'
'12','184','0.42'
'82','184','0.42'
'98','184','0.42'
'121','184','0.42'
'122','184','0.42'
'12','185','0.98'
'82','185','0.98'
'98','185','0.98'
'121','185','0.98'
'122','185','0.98'
'12','186','1.23669'
'12','187','0.01169'
'17','187','0.01169'
'24','187','0.01169'
'28','187','0.01169'
'57','187','0.01169'
'60','187','0.01169'
'63','187','0.01169'
'66','187','0.01169'
'76','187','0.01169'
'78','187','0.01169'
'81','187','0.01169'
'86','187','0.01169'
'95','187','0.01169'
'111','187','0.01169'
'116','187','0.01169'
'119','187','0.01169'
'128','187','0.01169'
'133','187','0.01169'
'135','187','0.01169'
'136','187','0.01169'
'14','187','0.02338'
'20','187','0.02338'
'74','187','0.02338'
'79','187','0.02338'
'83','187','0.02338'
'102','187','0.02338'
'126','187','0.02338'
'134','187','0.02338'
'22','187','0.03507'
'23','187','0.03507'
'84','187','0.03507'
'87','187','0.03507'
'115','187','0.03507'
'125','187','0.03507'
'127','187','0.03507'
'142','187','0.03507'
'16','187','0.04676'
'80','187','0.04676'
'98','187','0.04676'
'109','187','0.04676'
'121','187','0.04676'
'122','187','0.04676'
'19','187','0.05845'
'100','187','0.05845'
'106','187','0.05845'
'112','187','0.05845'
'113','187','0.05845'
'140','187','0.05845'
'141','187','0.05845'
'29','187','0.07014'
'64','187','0.08183'
'82','187','0.1169'
'94','187','0.12859'
'75','187','0.17535'
'96','187','0.25718'
'12','188','0.91'
'16','188','0.91'
'22','188','0.91'
'64','188','0.91'
'79','188','0.91'
'80','188','0.91'
'83','188','0.91'
'84','188','0.91'
'86','188','0.91'
'125','188','0.91'
'126','188','0.91'
'29','188','1.82'
'96','188','5.46'
'12','189','0.95669'
'22','189','0.95669'
'79','189','0.95669'
'80','189','0.95669'
'83','189','0.95669'
'96','189','0.95669'
'63','190','0.23331'
'125','190','0.23331'
'12','190','0.69993'
'12','191','0.91'
'12','192','1.14331'
'12','193','0.88669'
'63','193','0.88669'
'125','193','0.88669'
'12','194','1.14331'
'125','194','1.14331'
'12','195','0.95669'
'12','196','1.21331'
'13','344','0.18669'
'14','344','0.18669'
'19','344','0.18669'
'20','344','0.18669'
'22','344','0.18669'
'106','344','0.18669'
'121','344','0.18669'
'125','344','0.18669'
'29','344','0.37338'
'127','344','0.37338'
'13','345','1.02669'
'106','345','1.02669'
'13','346','1.12'
'13','347','0.42'
'126','347','0.42'
'127','347','0.42'
'140','347','0.42'
'13','348','1.12'
'13','349','1.05'
'13','350','1.12'
'13','351','1.05'
'16','351','1.05'
'17','351','1.05'
'82','351','1.05'
'13','352','1.23669'
'15','399','0.02331'
'23','399','0.02331'
'24','399','0.02331'
'60','399','0.02331'
'72','399','0.02331'
'79','399','0.02331'
'81','399','0.02331'
'83','399','0.02331'
'91','399','0.02331'
'92','399','0.02331'
'101','399','0.02331'
'106','399','0.02331'
'109','399','0.02331'
'111','399','0.02331'
'113','399','0.02331'
'115','399','0.02331'
'120','399','0.02331'
'121','399','0.02331'
'126','399','0.02331'
'128','399','0.02331'
'130','399','0.02331'
'142','399','0.02331'
'149','399','0.02331'
'13','399','0.04662'
'14','399','0.04662'
'16','399','0.04662'
'17','399','0.04662'
'19','399','0.04662'
'75','399','0.04662'
'82','399','0.04662'
'100','399','0.04662'
'119','399','0.04662'
'134','399','0.04662'
'22','399','0.09324'
'96','399','0.09324'
'112','399','0.09324'
'122','399','0.11655'
'13','400','0.98'
'13','401','1.07331'
'13','402','0.98'
'75','402','0.98'
'13','403','1.07331'
'13','404','1.00331'
'13','405','1.21331'
'13','406','1.26'
'13','407','0.91'
'13','408','1.09669'
'13','409','1.16669'
'14','484','0.95669'
'14','485','1.05'
'14','572','0.88669'
'16','572','0.88669'
'82','572','0.88669'
'83','572','0.88669'
'14','573','0.95669'
'83','573','0.95669'
'14','574','0.95669'
'14','575','1.05'
'14','576','0.88669'
'75','576','0.88669'
'80','576','0.88669'
'112','576','0.88669'
'122','576','0.88669'
'14','577','0.95669'
'80','577','0.95669'
'14','578','1.07331'
'14','579','1.14331'
'14','580','0.91'
'75','580','0.91'
'14','581','0.98'
'14','582','0.91'
'14','583','0.88669'
'63','583','0.88669'
'64','583','0.88669'
'75','583','0.88669'
'109','583','0.88669'
'14','584','0.95669'
'75','584','0.95669'
'14','585','0.93331'
'14','586','1.02669'
'20','587','0.02331'
'64','587','0.02331'
'69','587','0.02331'
'77','587','0.02331'
'78','587','0.02331'
'86','587','0.02331'
'90','587','0.02331'
'93','587','0.02331'
'95','587','0.02331'
'97','587','0.02331'
'98','587','0.02331'
'101','587','0.02331'
'102','587','0.02331'
'103','587','0.02331'
'104','587','0.02331'
'110','587','0.02331'
'111','587','0.02331'
'112','587','0.02331'
'114','587','0.02331'
'118','587','0.02331'
'119','587','0.02331'
'124','587','0.02331'
'127','587','0.02331'
'129','587','0.02331'
'133','587','0.02331'
'139','587','0.02331'
'141','587','0.02331'
'143','587','0.02331'
'14','587','0.04662'
'22','587','0.04662'
'29','587','0.04662'
'63','587','0.04662'
'76','587','0.04662'
'82','587','0.04662'
'125','587','0.04662'
'140','587','0.04662'
'19','587','0.06993'
'80','587','0.06993'
'94','587','0.06993'
'100','587','0.06993'
'96','587','0.09324'
'14','588','0.98'
'127','588','0.98'
'14','589','1.07331'
'14','590','0.91'
'63','590','0.91'
'80','590','0.91'
'94','590','0.91'
'96','590','2.73'
'14','591','1.00331'
'14','592','0.23331'
'96','592','0.23331'
'14','593','0.88669'
'14','594','0.98'
'14','595','0.28'
'14','596','0.93331'
'14','597','1.02669'
'14','598','0.91'
'14','599','1.07331'
'14','600','0.91'
'14','601','0.98'
'15','722','0.14'
'23','722','0.14'
'75','722','0.14'
'84','722','0.14'
'121','722','0.14'
'96','722','0.56'
'15','723','1.00331'
'15','724','1.09669'
'15','768','1.00331'
'15','769','1.09669'
'15','770','1.02669'
'15','771','1.14331'
'15','772','1.02669'
'15','773','0.91'
'15','774','1.02669'
'15','775','0.02331'
'16','775','0.02331'
'20','775','0.02331'
'64','775','0.02331'
'89','775','0.02331'
'101','775','0.02331'
'112','775','0.02331'
'120','775','0.02331'
'122','775','0.02331'
'136','775','0.02331'
'63','775','0.09324'
'15','776','1.02669'
'15','777','1.19'
'15','778','0.23331'
'122','778','0.23331'
'15','779','0.95669'
'15','780','1.05'
'15','781','0.14'
'16','781','0.14'
'96','781','0.14'
'112','781','0.14'
'113','781','0.14'
'125','781','0.14'
'15','782','0.95669'
'15','783','1.19'
'15','784','0.42'
'15','785','1.12'
'15','786','1.21331'
'16','946','0.18669'
'141','946','0.18669'
'64','946','0.37338'
'22','946','0.56007'
'96','946','0.74676'
'16','947','0.86331'
'16','948','1.02669'
'16','949','0.28'
'19','949','0.28'
'75','949','0.28'
'79','949','0.28'
'100','949','0.28'
'102','949','0.28'
'113','949','0.56'
'16','950','0.93331'
'19','950','0.93331'
'75','950','0.93331'
'100','950','0.93331'
'113','950','0.93331'
'16','951','1.14331'
'100','951','1.14331'
'16','952','1.26'
