'moduleid','menuid'
'1','101'
'2','0'
'3','0'
'4','0'
'6','0'
'7','0'
'8','0'
'9','0'
'10','0'
'12','0'
'13','0'
'14','0'
'15','0'
'16','205'
'16','435'
'17','0'
'18','0'
'19','-463'
'19','-462'
'19','-433'
'19','-432'
'19','-431'
'19','-430'
'19','-429'
'19','-427'
'19','-400'
'19','-399'
'19','-296'
'19','-244'
'19','-243'
'19','-242'
'19','-234'
'20','0'
'22','234'
'22','238'
'22','242'
'22','243'
'22','244'
'22','296'
'22','399'
'22','400'
'23','-463'
'23','-462'
'23','-433'
'23','-432'
'23','-431'
'23','-430'
'23','-429'
'23','-427'
'23','-400'
'23','-399'
'23','-296'
'23','-244'
'23','-243'
'23','-242'
'23','-238'
'23','-234'
'25','294'
'26','-463'
'26','-462'
'26','-433'
'26','-432'
'26','-431'
'26','-430'
'26','-429'
'26','-427'
'26','-400'
'26','-399'
'26','-296'
'26','-244'
'26','-243'
'26','-242'
'26','-238'
'26','-234'
'27','325'
'28','310'
'29','302'
'30','410'
'31','309'
'32','309'
'33','307'
'34','326'
'35','306'
'36','304'
'37','311'
'38','300'
'39','301'
'40','313'
'41','324'
'44','312'
'45','303'
'47','234'
'47','242'
'47','243'
'47','244'
'47','296'
'47','399'
'47','400'
'48','418'
'49','417'
'52','416'
'56','305'
'57','238'
'57','427'
'57','429'
'57','430'
'57','431'
'57','432'
'57','433'
'57','462'
'57','463'
'58','427'
'58','429'
'58','430'
'58','431'
'58','432'
'58','433'
'58','462'
'58','463'
'61','443'
'62','231'
'62','234'
'62','242'
'62','243'
'62','244'
'62','296'
'62','399'
'62','400'
'63','0'
'64','447'
'65','427'
'65','429'
'65','430'
'65','431'
'65','432'
'65','433'
'65','462'
'65','463'
'68','243'
'69','459'
'77','0'
'78','0'
'79','0'
'84','467'
'86','0'
'87','238'
'87','427'
'87','429'
'87','430'
'87','431'
'87','432'
'87','433'
'87','462'
'87','463'
'88','-463'
'88','-462'
'88','-433'
'88','-432'
'88','-431'
'88','-430'
'88','-429'
'88','-427'
'88','-400'
'88','-399'
'88','-296'
'88','-244'
'88','-243'
'88','-242'
'88','-234'
'89','-463'
'89','-462'
'89','-433'
'89','-432'
'89','-431'
'89','-430'
'89','-429'
'89','-427'
'89','-418'
'89','-400'
'89','-399'
'89','-296'
'89','-244'
'89','-243'
'89','-242'
'89','-234'
'90','234'
'90','242'
'90','243'
'90','244'
'90','296'
'90','399'
'90','400'
