'id','asset_id','parent_id','lft','rgt','level','path','extension','title','alias','note','description','published'
'1','0','0','0','135','0',,'system','ROOT','root','','',1
'9','34','1','133','134','1',,'com_content','Uncategorized','uncategorised','','',1
'10','35','1','131','132','1',,'com_banners','Uncategorized','uncategorised','','',1
'11','36','1','127','128','1',,'com_contact','Uncategorized','uncategorised','','',1
'12','37','1','63','64','1',,'com_newsfeeds','Uncategorized','uncategorised','','',1
'13','38','1','59','60','1',,'com_weblinks','Uncategorized','uncategorised','','',1
'14','39','1','9','58','1',,'com_content','Sample Data-Articles','sample-data-articles','','',1
'15','40','1','129','130','1',,'com_banners','Sample Data-Banners','sample-data-banners','','',1
'16','41','1','65','126','1',,'com_contact','Sample Data-Contact','sample-data-contact','','',1
'17','42','1','61','62','1',,'com_newsfeeds','Sample Data-Newsfeeds','sample-data-newsfeeds','','',1
'18','43','1','1','8','1',,'com_weblinks','Sample Data-Weblinks','sample-data-weblinks','','',1
'19','44','14','10','41','2',,'com_content','Joomla!','joomla','','',1
'20','45','19','11','40','3',,'com_content','Extensions','extensions','','',1
'21','46','20','12','13','4',,'com_content','Components','components','','',1
'22','47','20','14','25','4',,'com_content','Modules','modules','','',1
'23','48','20','26','35','4',,'com_content','Templates','templates','','',1
'75','166','22','23','24','5',,'com_content','Menu Module','menu-module','','',1
'24','49','20','36','37','4',,'com_content','Languages','languages','','',1
'25','50','20','38','39','4',,'com_content','Plugins','plugins','','',1
'26','51','14','42','51','2',,'com_content','Park Site','park-site','','',1
'27','52','26','43','44','3',,'com_content','Park Blog','park-blog','','',1
'28','53','26','45','50','3',,'com_content','Photo Gallery','photo-gallery','','',1
'29','54','14','52','57','2',,'com_content','Fruit Shop Site','fruit-shop-site','','',1
'30','55','29','53','54','3',,'com_content','Growers','growers','','',1
'31','56','18','2','3','2',,'com_weblinks','Park Links','park-links','','',1
'32','57','18','4','7','2',,'com_weblinks','Joomla! Specific Links','joomla-specific-links','','',1
'33','58','32','5','6','3',,'com_weblinks','Other Resources','other-resources','','',1
'34','59','16','66','67','2',,'com_contact','Park Site','park-site','','',1
'35','60','16','68','125','2',,'com_contact','Shop Site','shop-site','','',1
'36','61','35','69','70','3',,'com_contact','Staff','staff','','',1
'37','62','35','71','124','3',,'com_contact','Fruit Encyclopedia','fruit-encyclopedia','','',1
'38','63','37','72','73','4',,'com_contact','A','a','','',1
'39','64','37','74','75','4',,'com_contact','B','b','','',1
'40','65','37','76','77','4',,'com_contact','C','c','','',1
'41','66','37','78','79','4',,'com_contact','D','d','','',1
'42','67','37','80','81','4',,'com_contact','E','e','','',1
'43','68','37','82','83','4',,'com_contact','F','f','','',1
'44','69','37','84','85','4',,'com_contact','G','g','','',1
'45','70','37','86','87','4',,'com_contact','H','h','','',1
'46','71','37','88','89','4',,'com_contact','I','i','','',1
'47','72','37','90','91','4',,'com_contact','J','j','','',1
'48','73','37','92','93','4',,'com_contact','K','k','','',1
'49','74','37','94','95','4',,'com_contact','L','l','','',1
'50','75','37','96','97','4',,'com_contact','M','m','','',1
'51','76','37','98','99','4',,'com_contact','N','n','','',1
'52','77','37','100','101','4',,'com_contact','O','o','','',1
'53','78','37','102','103','4',,'com_contact','P','p','','',1
'54','79','37','104','105','4',,'com_contact','Q','q','','',1
'55','80','37','106','107','4',,'com_contact','R','r','','',1
'56','81','37','108','109','4',,'com_contact','S','s','','',1
'57','82','37','110','111','4',,'com_contact','T','t','','',1
'58','83','37','112','113','4',,'com_contact','U','u','','',1
'59','84','37','114','115','4',,'com_contact','V','v','','',1
'60','85','37','116','117','4',,'com_contact','W','w','','',1
'61','86','37','118','119','4',,'com_contact','X','x','','',1
'62','87','37','120','121','4',,'com_contact','Y','y','','',1
'63','88','37','122','123','4',,'com_contact','Z','z','','',1
'64','93','22','15','16','5',,'com_content','Content Modules','content-modules','','',1
'65','94','22','17','18','5',,'com_content','User Modules','user-modules','','',1
'66','95','22','19','20','5',,'com_content','Display Modules','display-modules','','',1
'67','96','22','21','22','5',,'com_content','Utility Modules','utility-modules','','',1
'68','97','23','31','32','5',,'com_content','Atomic','atomic','','',1
'69','98','23','27','28','5',,'com_content','Beez 20','beez-20','','',1
'70','99','23','29','30','5',,'com_content','Beez5','beez5','','',1
'71','100','23','33','34','5',,'com_content','Milky Way','milky-way','','',1
'72','108','28','46','47','4',,'com_content','Animals','animals','','',1
'73','109','28','48','49','4',,'com_content','Scenery','scenery','','',1
'76','167','29','55','56','3',,'com_content','Recipes','recipes','','',1
