'id','parent_id','lft','rgt','level','name','title','rules'
'1','0','1','424','0','root.1','Root Asset','{"core.login.site":{"6":1,"2":1},"core.login.admin":{"6":1},"core.admin":{"8":1},"core.manage":{"7":1},"core.create":{"6":1,"3":1},"core.delete":{"6":1},"core.edit":{"6":1,"4":1},"core.edit.state":{"6":1,"5":1},"core.edit.own":{"6":1,"3":1}}'
'2','1','2','3','1','com_admin','com_admin','{}'
'3','1','4','11','1','com_banners','com_banners','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'4','1','12','13','1','com_cache','com_cache','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'5','1','14','15','1','com_checkin','com_checkin','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'6','1','16','17','1','com_config','com_config','{}'
'7','1','18','87','1','com_contact','com_contact','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'8','1','88','297','1','com_content','com_content','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.edit":{"4":1},"core.edit.state":{"5":1}}'
'9','1','298','299','1','com_cpanel','com_cpanel','{}'
'10','1','300','301','1','com_installer','com_installer','{"core.manage":{"7":0},"core.delete":{"7":0},"core.edit.state":{"7":0}}'
'11','1','302','303','1','com_languages','com_languages','{"core.admin":{"7":1}}'
'12','1','304','305','1','com_login','com_login','{}'
'13','1','306','307','1','com_mailto','com_mailto','{}'
'14','1','308','309','1','com_massmail','com_massmail','{}'
'15','1','310','311','1','com_media','com_media','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1},"core.delete":{"5":1}}'
'16','1','312','313','1','com_menus','com_menus','{"core.admin":{"7":1}}'
'17','1','37','38','1','com_messages','com_messages','{"core.admin":{"7":1},"core.manage":{"7":1}}'
'18','1','316','317','1','com_modules','com_modules','{"core.admin":{"7":1}}'
'19','1','318','325','1','com_newsfeeds','com_newsfeeds','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'20','1','326','327','1','com_plugins','com_plugins','{"core.admin":{"7":1}}'
'21','1','328','329','1','com_redirect','com_redirect','{"core.admin":{"7":1}}'
'22','1','330','331','1','com_search','com_search','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'23','1','332','333','1','com_templates','com_templates','{"core.admin":{"7":1}}'
'24','1','334','337','1','com_users','com_users','{"core.admin":{"7":1}}'
'25','1','338','355','1','com_weblinks','com_weblinks','{"core.admin":{"7":1},"core.manage":{"6":1},"core.create":{"3":1,"10":0,"12":0},"core.edit":{"4":1},"core.edit.state":{"5":1}}'
'26','1','356','357','1','com_wrapper','com_wrapper','{}'
'33','1','418','419','1','com_finder','com_finder','{"core.admin":{"7":1},"core.manage":{"6":1}}'
'34','8','105','108','2','com_content.category.9','Uncategorised','{"core.create":{"10":0,"12":0}}'
'35','3','7','8','2','com_banners.category.10','Uncategorised','{}'
'36','7','23','24','2','com_contact.category.11','Uncategorised','{}'
'37','19','321','322','2','com_newsfeeds.category.12','Uncategorised','{}'
'38','25','345','346','2','com_weblinks.category.13','Uncategorised','{}'
'39','8','109','296','2','com_content.category.14','Sample Data-Articles','}'
'40','3','9','10','2','com_banners.category.15','Sample Data-Banners','{}'
'41','7','25','86','2','com_contact.category.16','Sample Data-Contact','{}'
'42','19','323','324','2','com_newsfeeds.category.17','Sample Data-Newsfeeds','{}'
'43','25','347','354','2','com_weblinks.category.18','Sample Data-Weblinks','{}'
'44','39','110','245','3','com_content.category.19','Joomla!','{"core.create":{"10":0,"12":0}}'
'45','44','111','222','4','com_content.category.20','Extensions','{}'
'46','45','112','127','5','com_content.category.21','Components','{}'
'47','45','128','189','5','com_content.category.22','Modules','{}'
'48','45','190','199','5','com_content.category.23','Templates','{}'
'49','45','200','201','5','com_content.category.24','Languages','{}'
'50','45','202','221','5','com_content.category.25','Plugins','{}'
'51','39','246','277','3','com_content.category.26','Park Site','{"core.create":{"10":0,"12":0}}'
'52','51','247','252','4','com_content.category.27','Park Blog','{}'
'53','51','253','274','4','com_content.category.28','Photo Gallery','{}'
'54','39','278','291','3','com_content.category.29','Fruit Shop Site','{}'
'55','54','279','284','4','com_content.category.30','Growers','{"core.create":{"12":0},"core.edit.own":{"10":1}}'
'56','43','348','349','3','com_weblinks.category.31','Park Links','{}'
'57','43','350','353','3','com_weblinks.category.32','Joomla! Specific Links','{}'
'58','57','351','352','4','com_weblinks.category.33','Other Resources','{}'
'59','41','26','27','3','com_contact.category.34','Park Site','{}'
'60','41','28','85','3','com_contact.category.35','Shop Site','{}'
'61','60','29','30','4','com_contact.category.36','Staff','{}'
'62','60','31','84','4','com_contact.category.37','Fruit Encyclopedia','{}'
'63','62','32','33','5','com_contact.category.38','A','{}'
'64','62','34','35','5','com_contact.category.39','B','{}'
'65','62','36','37','5','com_contact.category.40','C','{}'
'66','62','38','39','5','com_contact.category.41','D','{}'
'67','62','40','41','5','com_contact.category.42','E','{}'
'68','62','42','43','5','com_contact.category.43','F','{}'
'69','62','44','45','5','com_contact.category.44','G','{}'
