'link_id','term_id','weight'
'1','4','0.6666'
'3','4','0.6666'
'4','4','0.6666'
'5','4','0.6666'
'6','4','0.6666'
'8','4','0.6666'
'9','4','0.6666'
'10','4','0.6666'
'11','4','0.6666'
'12','4','0.6666'
'13','4','0.6666'
'14','4','0.6666'
'15','4','0.6666'
'16','4','0.6666'
'17','4','0.6666'
'18','4','0.6666'
'19','4','0.6666'
'20','4','0.6666'
'21','4','0.6666'
'22','4','0.6666'
'23','4','0.6666'
'24','4','0.6666'
'25','4','0.6666'
'26','4','0.6666'
'27','4','0.6666'
'28','4','0.6666'
'29','4','0.6666'
'30','4','0.6666'
'31','4','0.6666'
'32','4','0.6666'
'33','4','0.6666'
'34','4','0.6666'
'35','4','0.6666'
'36','4','0.6666'
'37','4','0.6666'
'38','4','0.6666'
'39','4','0.6666'
'40','4','0.6666'
'41','4','0.6666'
'42','4','0.6666'
'43','4','0.6666'
'44','4','0.6666'
'45','4','0.6666'
'46','4','0.6666'
'47','4','0.6666'
'48','4','0.6666'
'49','4','0.6666'
'50','4','0.6666'
'51','4','0.6666'
'52','4','0.6666'
'53','4','0.6666'
'54','4','0.6666'
'55','4','0.6666'
'56','4','0.6666'
'57','4','0.6666'
'58','4','0.6666'
'59','4','0.6666'
'60','4','0.6666'
'61','4','0.6666'
'62','4','0.6666'
'63','4','0.6666'
'64','4','0.6666'
'66','4','0.6666'
'67','4','0.6666'
'68','4','0.6666'
'69','4','0.6666'
'70','4','0.6666'
'71','4','0.6666'
'72','4','0.6666'
'73','4','0.6666'
'74','4','0.6666'
'75','4','0.6666'
'76','4','0.6666'
'77','4','0.6666'
'78','4','0.6666'
'79','4','0.6666'
'80','4','0.6666'
'81','4','0.6666'
'82','4','0.6666'
'83','4','0.6666'
'84','4','0.6666'
'85','4','0.6666'
'86','4','0.6666'
'87','4','0.6666'
'88','4','0.6666'
'89','4','0.6666'
'90','4','0.6666'
'91','4','0.6666'
'92','4','0.6666'
'93','4','0.6666'
'94','4','0.6666'
'95','4','0.6666'
'96','4','0.6666'
'97','4','0.6666'
'98','4','0.6666'
'99','4','0.6666'
'100','4','0.6666'
'101','4','0.6666'
'102','4','0.6666'
'103','4','0.6666'
'104','4','0.6666'
'105','4','0.6666'
'106','4','0.6666'
'107','4','0.6666'
'108','4','0.6666'
'109','4','0.6666'
'110','4','0.6666'
'111','4','0.6666'
'112','4','0.6666'
'114','4','0.6666'
'115','4','0.6666'
'116','4','0.6666'
'117','4','0.6666'
'118','4','0.6666'
'119','4','0.6666'
'120','4','0.6666'
'121','4','0.6666'
'122','4','0.6666'
'123','4','0.6666'
'124','4','0.6666'
'125','4','0.6666'
'126','4','0.6666'
'127','4','0.6666'
'128','4','0.6666'
'129','4','0.6666'
'130','4','0.6666'
'131','4','0.6666'
'132','4','0.6666'
'133','4','0.6666'
'134','4','0.6666'
'135','4','0.6666'
'136','4','0.6666'
'137','4','0.6666'
'138','4','0.6666'
'139','4','0.6666'
'140','4','0.6666'
'141','4','0.6666'
'142','4','0.6666'
'144','4','0.6666'
'145','4','0.6666'
'146','4','0.6666'
'147','4','0.6666'
'148','4','0.6666'
'149','4','0.6666'
'150','4','0.6666'
'151','4','0.6666'
'152','4','0.6666'
'153','4','0.6666'
'154','4','0.6666'
'113','4','0.89991'
'143','4','0.89991'
'155','4','1.06656'
'156','4','1.06656'
'2','9','0.2666'
'7','9','0.2666'
'65','9','0.2666'
'91','9','0.65317'
'92','9','0.65317'
'2','10','2.3334'
'16','16','0.18669'
'63','16','0.18669'
'82','16','0.18669'
'112','16','0.18669'
'75','16','0.37338'
'6','16','0.5334'
'7','16','0.5334'
'8','16','0.5334'
'9','16','0.5334'
'10','16','0.5334'
'127','16','0.56007'
'6','17','2.8666'
'116','18','1.04004'
'6','18','1.47339'
'7','31','2.8'
'7','32','1.36'
'7','33','2.3334'
'8','38','2.8'
'67','39','0.96'
'8','39','1.36'
'9','44','2.9334'
'144','45','1.11996'
'145','45','1.11996'
'146','45','1.11996'
'147','45','1.11996'
'9','45','1.58661'
'10','51','2.8666'
'10','52','1.47339'
'16','103','0.42'
'29','103','0.42'
'83','103','0.42'
'94','103','0.42'
'110','103','0.42'
'12','103','0.84'
'82','103','0.84'
'12','104','0.98'
'12','105','1.07331'
'12','106','0.98'
'29','106','0.98'
'12','107','1.14331'
'12','122','0.01169'
'13','122','0.01169'
'64','122','0.01169'
'70','122','0.01169'
'78','122','0.01169'
'79','122','0.01169'
'81','122','0.01169'
'84','122','0.01169'
'100','122','0.01169'
'102','122','0.01169'
'103','122','0.01169'
'106','122','0.01169'
'118','122','0.01169'
'126','122','0.01169'
'127','122','0.01169'
'128','122','0.01169'
'129','122','0.01169'
'132','122','0.01169'
'134','122','0.01169'
'141','122','0.01169'
'142','122','0.01169'
'149','122','0.01169'
'20','122','0.02338'
'29','122','0.02338'
'63','122','0.02338'
'73','122','0.02338'
'80','122','0.02338'
'88','122','0.02338'
'94','122','0.02338'
'95','122','0.02338'
'98','122','0.02338'
'120','122','0.02338'
'22','122','0.03507'
'82','122','0.03507'
'112','122','0.03507'
'121','122','0.03507'
'14','122','0.04676'
'113','122','0.04676'
'122','122','0.04676'
'19','122','0.05845'
'75','122','0.05845'
'16','122','0.07014'
'140','122','0.07348'
'96','122','0.08183'
'92','122','0.15197'
'91','122','0.18704'
'12','123','0.93331'
'16','123','0.93331'
'12','124','1.02669'
'16','124','1.02669'
'12','125','0.37331'
'14','125','0.37331'
'141','125','0.37331'
'112','125','0.74662'
'12','126','0.98'
'12','127','1.23669'
'12','128','0.01169'
'13','128','0.01169'
'16','128','0.01169'
'22','128','0.01169'
'57','128','0.01169'
'60','128','0.01169'
'63','128','0.01169'
'64','128','0.01169'
'81','128','0.01169'
'102','128','0.01169'
'124','128','0.01169'
'125','128','0.01169'
'128','128','0.01169'
'132','128','0.01169'
'149','128','0.01169'
'156','128','0.01169'
'73','128','0.02338'
'79','128','0.02338'
'80','128','0.02338'
'82','128','0.02338'
'84','128','0.02338'
'98','128','0.02338'
'106','128','0.02338'
'109','128','0.02338'
'112','128','0.02338'
'113','128','0.02338'
'120','128','0.02338'
'121','128','0.02338'
'141','128','0.02338'
'142','128','0.02338'
'29','128','0.03507'
'66','128','0.03507'
'88','128','0.03507'
'91','128','0.03507'
'92','128','0.03507'
'155','128','0.03507'
'19','128','0.04676'
'75','128','0.05845'
'122','128','0.05845'
'96','128','0.08183'
