'link_id','term_id','weight'
'32','2978','0.34'
'114','2978','0.34'
'33','2981','0.34'
'115','2981','0.34'
'34','2984','0.34'
'116','2984','0.34'
'35','2987','0.34'
'117','2987','0.34'
'154','2990','0.24'
'36','2990','0.34'
'118','2990','0.34'
'37','2993','0.34'
'119','2993','0.34'
'38','2996','0.34'
'120','2996','0.34'
'39','2997','0.34'
'121','2997','0.34'
'40','3000','0.34'
'122','3000','0.34'
'41','3003','0.34'
'123','3003','0.34'
'70','3998','0.17'
'78','3998','0.17'
'147','3998','0.17'
'151','3998','0.17'
'75','4444','0.21'
'75','4445','0.93331'
'75','4446','1.00331'
