'link_id','term_id','weight'
'15','731','0.18669'
'98','731','0.18669'
'116','731','0.18669'
'15','732','0.91'
'15','733','1.02669'
'15','734','0.37331'
'15','735','0.98'
'15','736','1.12'
'112','2022','0.32669'
'20','2022','2.05348'
'20','2023','1.00331'
'20','2024','1.21331'
'22','2280','0.23331'
'82','2280','0.23331'
'121','2280','0.23331'
'142','2280','0.23331'
'64','2280','0.46662'
'94','2280','0.46662'
'122','2280','0.46662'
'22','2281','0.98'
'22','2282','1.07331'
'29','2283','0.32669'
'97','2283','0.56004'
'132','2283','0.56004'
'22','2283','2.38017'
'22','2284','1.07331'
'22','2285','1.16669'
'22','2286','0.95669'
'22','2287','1.05'
'29','2807','0.93331'
'29','2808','1.05'
'130','2991','0.04669'
'36','2991','0.24679'
'64','3668','0.18669'
'70','3668','0.18669'
'75','3668','0.18669'
'64','3669','0.91'
'64','3670','0.98'
'64','3671','0.91'
'64','3672','0.95669'
'64','3673','0.95669'
'64','3674','1.09669'
'70','4014','0.93331'
'70','4015','1.12'
'71','4062','0.23331'
'82','4062','0.23331'
'121','4062','0.23331'
'71','4063','0.98'
'71','4064','1.05'
'72','4199','0.23331'
'72','4200','0.98'
'72','4201','1.07331'
'74','4420','0.0175'
'96','4420','0.0175'
'112','4420','0.0175'
'82','4420','0.035'
'95','4420','0.035'
'74','4421','0.84'
'74','4422','0.93331'
'102','4636','0.28'
'75','4636','0.84'
'102','4637','1.16669'
'75','4637','2.33338'
'75','4638','1.35331'
'75','4639','1.26'
'75','4640','0.88669'
'75','4641','0.95669'
'76','5497','0.42'
'76','5498','1.02669'
'76','5499','1.28331'
'79','5687','0.46662'
'79','5688','0.93331'
'79','5689','1.05'
'79','5690','0.88669'
'79','5691','1.00331'
'82','6212','0.81669'
'82','6213','0.95669'
'82','6214','0.88669'
'82','6215','1.07331'
'82','6216','0.93331'
'82','6217','1.00331'
'82','6218','0.95669'
'82','6219','1.07331'
'92','7698','0.65338'
'91','7698','0.98007'
'91','7699','0.98'
'91','7700','1.21331'
'91','7701','1.02669'
'91','7702','1.12'
'91','7703','1.00331'
'91','7704','1.12'
'92','9604','1.07331'
'92','9605','1.14331'
'92','9606','0.95669'
'92','9607','1.23669'
'94','11408','1.82'
'94','11409','1.96'
'94','11410','0.28'
'94','11411','0.91'
'94','11412','1.09669'
'95','11615','1.77338'
'95','11616','0.98'
'95','11617','1.00331'
'95','11618','1.72679'
'96','11618','1.72679'
'95','11619','5.18'
'96','11911','0.95669'
'112','11911','0.95669'
'96','11912','1.16669'
'96','11913','5.55'
'96','11914','0.23331'
'96','11915','0.91'
'96','11916','0.95669'
'97','12765','0.51331'
'97','12766','0.46669'
'97','12767','1.02669'
'97','12768','1.19'
'97','12769','0.18669'
'132','12769','0.18669'
'97','12770','0.88669'
'132','12770','0.88669'
'97','12771','1.07331'
'132','12771','1.07331'
'98','12908','0.88669'
'98','12909','0.95669'
'100','13179','0.01169'
'113','13179','0.01169'
'100','13180','0.81669'
'113','13180','0.81669'
'100','13181','0.91'
'113','13181','0.91'
'102','13472','1.37669'
'112','14517','0.95669'
'112','14518','1.12'
'112','14519','1.07331'
'116','15369','0.93331'
'116','15370','1.02669'
'121','15798','0.95669'
'121','15799','1.02669'
'121','15800','1.00331'
'121','15801','1.09669'
'122','16093','0.32669'
'122','16094','1.02669'
'122','16095','1.21331'
'122','16096','0.14'
'122','16097','0.95669'
'122','16098','1.12'
'122','16099','0.18669'
'122','16100','0.91'
'122','16101','1.12'
'122','16102','2.19338'
'122','16103','2.38'
'122','16104','0.28'
'126','16104','0.28'
'122','16105','0.93331'
'122','16106','1.19'
'126','16912','0.93331'
'126','16913','1.09669'
'130','17375','0.88669'
'130','17376','0.98'
'130','17377','0.28'
'130','17378','0.93331'
'130','17379','1.19'
'141','18396','0.28'
'141','18397','0.93331'
'141','18398','1.02669'
'142','18626','0.88669'
'142','18627','1.00331'
'154','19072','0.24'
'155','19072','0.24'
'156','19072','0.24'
'154','19073','1.44'
'155','19073','1.44'
'156','19073','1.44'
'154','19074','1.68'
'155','19190','1.68'
'156','19190','1.68'
