'link_id','term_id','weight'
'84','8','0.34'
'2','8','0.74'
'3','11','0.34'
'85','11','0.34'
'4','12','0.34'
'86','12','0.34'
'5','13','0.34'
'87','13','0.34'
'6','14','0.34'
'88','14','0.34'
'89','29','0.34'
'140','29','0.4'
'7','29','0.74'
'8','36','0.34'
'90','36','0.34'
'9','43','0.34'
'91','43','0.34'
'10','50','0.34'
'92','50','0.34'
'11','57','0.34'
'93','57','0.34'
'153','60','0.24'
'12','60','0.34'
'94','60','0.34'
'13','315','0.34'
'95','315','0.34'
'14','442','0.34'
'96','442','0.34'
'14','443','0.14'
'16','443','0.34'
'98','443','0.34'
'14','444','0.95669'
'14','445','1.14331'
'15','697','0.34'
'97','697','0.34'
'16','824','0.21'
'113','824','0.21'
'16','825','0.98'
'16','826','1.09669'
'17','1335','0.34'
'99','1335','0.34'
'18','1462','0.34'
'100','1462','0.34'
'19','1465','0.07'
'67','1465','0.17'
'75','1465','0.17'
'144','1465','0.17'
'148','1465','0.17'
'19','1466','0.88669'
'19','1467','0.95669'
'19','1468','0.34'
'101','1468','0.34'
'20','1976','0.34'
'102','1976','0.34'
'21','2231','0.34'
'103','2231','0.34'
'122','3976','0.07'
'68','3976','0.17'
'76','3976','0.17'
'145','3976','0.17'
'149','3976','0.17'
'74','4411','0.17'
'82','4411','0.17'
'155','4411','0.17'
'75','4441','0.21'
'140','4441','0.93'
'75','4442','0.88669'
'75','4443','1.00331'
'113','14941','0.93331'
'113','14942','1.02669'
'122','15992','0.79331'
'122','15993','0.93331'
'140','17836','0.86331'
'140','17837','0.98'
'140','17838','0.93331'
'140','17839','1.09669'
'154','19034','0.39996'
'154','19035','1.71996'
'154','19036','1.88004'
'156','19288','0.28'
'156','19289','1.05'
'156','19290','1.19'
