'link_id','term_id','weight'
'58','55','0.37331'
'112','55','0.37331'
'115','55','0.37331'
'119','55','0.37331'
'23','55','0.74662'
'10','55','1.0666'
'128','55','2.71983'
'129','55','3.09314'
'12','203','0.37331'
'96','203','0.37331'
'12','204','0.95669'
'12','205','1.14331'
'19','206','0.32669'
'75','206','0.32669'
'80','206','0.32669'
'94','206','0.32669'
'96','206','0.32669'
'98','206','0.32669'
'112','206','0.32669'
'127','206','0.32669'
'134','206','0.32669'
'12','206','0.65338'
'82','206','0.65338'
'12','207','0.93331'
'75','207','0.93331'
'112','207','0.93331'
'12','208','1.12'
'12','209','1.07331'
'12','210','1.16669'
'14','602','0.14'
'109','602','0.14'
'122','602','0.14'
'130','602','0.14'
'148','602','0.24'
'149','602','0.24'
'150','602','0.24'
'151','602','0.24'
'152','602','0.24'
'153','602','0.24'
'154','602','0.24'
'155','602','0.24'
'156','602','0.24'
'82','602','0.28'
'118','602','0.28'
'96','602','0.42'
'140','602','0.42'
'14','603','0.88669'
'14','604','0.98'
'14','605','0.02331'
'75','605','0.02331'
'79','605','0.02331'
'89','605','0.02331'
'92','605','0.02331'
'106','605','0.02331'
'127','605','0.02331'
'136','605','0.02331'
'142','605','0.02331'
'100','605','0.04662'
'82','605','0.06993'
'14','606','0.86331'
'14','607','1.07331'
'15','790','0.02331'
'16','790','0.02331'
'57','790','0.02331'
'87','790','0.02331'
'95','790','0.02331'
'98','790','0.02331'
'113','790','0.02331'
'118','790','0.02331'
'120','790','0.02331'
'121','790','0.02331'
'141','790','0.02331'
'153','790','0.02331'
'17','790','0.04662'
'106','790','0.04662'
'109','790','0.04662'
'140','790','0.04662'
'19','790','0.06993'
'63','790','0.06993'
'112','790','0.06993'
'127','790','0.06993'
'94','790','0.09324'
'15','791','0.93331'
'15','792','1.07331'
'16','1197','0.02919'
'75','1197','0.02919'
'94','1197','0.02919'
'98','1197','0.02919'
'104','1197','0.02919'
'115','1197','0.02919'
'119','1197','0.02919'
'122','1197','0.02919'
'141','1197','0.02919'
'142','1197','0.02919'
'16','1198','0.91'
'16','1199','1.00331'
'16','1200','0.02331'
'76','1200','0.02331'
'95','1200','0.02331'
'100','1200','0.02331'
'102','1200','0.02331'
'112','1200','0.02331'
'114','1200','0.02331'
'120','1200','0.02331'
'121','1200','0.02331'
'124','1200','0.02331'
'126','1200','0.02331'
'141','1200','0.02331'
'22','1200','0.04662'
'64','1200','0.04662'
'106','1200','0.04662'
'113','1200','0.04662'
'19','1200','0.06993'
'75','1200','0.06993'
'82','1200','0.06993'
'94','1200','0.06993'
'119','1200','0.06993'
'96','1200','0.11655'
'16','1201','0.86331'
'19','1201','0.86331'
'22','1201','0.86331'
'64','1201','0.86331'
'76','1201','0.86331'
'100','1201','0.86331'
'102','1201','0.86331'
'113','1201','0.86331'
'121','1201','0.86331'
'96','1201','2.58993'
'16','1202','0.98'
'22','1202','0.98'
'64','1202','0.98'
'96','1202','1.96'
'16','1203','0.84'
'127','1203','0.84'
'16','1204','1.05'
'16','1205','0.23331'
'16','1206','0.93331'
'16','1207','1.00331'
'17','1427','0.95669'
'95','1427','0.95669'
'106','1427','0.95669'
'127','1427','0.95669'
'17','1428','1.07331'
'17','1429','1.05'
'17','1430','1.30669'
'19','1710','0.02331'
'29','1710','0.02331'
'75','1710','0.02331'
'109','1710','0.02331'
'112','1710','0.02331'
'125','1710','0.02331'
'98','1710','0.04662'
'94','1710','0.06993'
'82','1710','0.11655'
'19','1711','0.86331'
'75','1711','0.86331'
'112','1711','0.86331'
'125','1711','0.86331'
'94','1711','2.58993'
'82','1711','3.45324'
'19','1712','0.95669'
'112','1712','0.95669'
'19','1713','0.93331'
'19','1714','1.14331'
'19','1715','0.02919'
'63','1715','0.02919'
'75','1715','0.02919'
'88','1715','0.02919'
'115','1715','0.02919'
'19','1716','0.86331'
'19','1717','0.98'
'19','1718','0.93331'
'19','1719','0.91'
'19','1720','1.00331'
'19','1721','0.91'
'19','1722','1.02669'
'19','1723','0.84'
'19','1724','1.00331'
'19','1725','0.95669'
'19','1726','1.14331'
'19','1727','0.91'
'19','1728','1.09669'
'19','1729','0.23331'
'84','1729','0.23331'
'19','1730','0.93331'
'19','1731','1.05'
'20','2110','0.42'
'29','2110','0.42'
'71','2110','0.72'
'72','2110','0.72'
'73','2110','0.72'
'20','2111','1.09669'
'29','2111','1.09669'
'20','2112','1.21331'
'29','2112','1.21331'
'22','2386','0.09331'
'87','2386','0.09331'
'97','2386','0.09331'
'121','2386','0.09331'
'122','2386','0.09331'
'140','2386','0.09331'
'94','2386','0.18662'
'132','2386','0.18662'
'29','2386','0.27993'
'22','2387','0.91'
'22','2388','1.00331'
'22','2389','0.0175'
'57','2389','0.0175'
'96','2389','0.0175'
'106','2389','0.0175'
'122','2389','0.035'
'22','2390','0.84'
'57','2390','0.84'
'22','2391','0.91'
'22','2392','0.23331'
'22','2393','1.09669'
'22','2394','1.19'
'22','2395','0.91'
'113','2395','0.91'
'141','2395','0.91'
'22','2396','0.98'
'113','2396','0.98'
'141','2396','0.98'
'23','2566','0.0175'
'80','2566','0.0175'
'83','2566','0.0175'
'109','2566','0.0175'
'98','2566','0.035'
'128','2566','0.035'
'134','2566','0.035'
'75','2566','0.0525'
'23','2567','0.84'
'80','2567','0.84'
'83','2567','0.84'
'109','2567','0.84'
'128','2567','0.84'
'134','2567','0.84'
'75','2567','2.52'
'23','2568','0.95669'
'23','2569','1.12'
'23','2570','1.33'
'23','2571','1.00331'
'23','2572','1.09669'
'29','2929','0.88669'
'29','2930','1.02669'
'29','2931','0.28'
'29','2932','0.91'
'29','2933','1.00331'
'29','2934','0.86331'
'132','2934','0.86331'
'29','2935','0.91'
'29','2936','0.86331'
'29','2937','1.00331'
'29','2938','0.86331'
'29','2939','0.93331'
'29','2940','0.37331'
'29','2941','0.95669'
