'link_id','node_id'
'1','3'
'1','5'
'2','3'
'2','5'
'3','3'
'3','5'
'4','3'
'4','5'
'5','3'
'5','5'
'6','3'
'6','5'
'7','3'
'7','5'
'8','3'
'8','5'
'9','3'
'9','5'
'10','3'
'10','5'
'11','3'
'11','5'
'12','3'
'12','5'
'13','3'
'13','5'
'14','3'
'14','5'
'15','3'
'15','5'
'16','3'
'16','5'
'17','3'
'17','5'
'18','3'
'18','5'
'19','3'
'19','5'
'20','3'
'20','5'
'21','3'
'21','5'
'22','3'
'22','5'
'23','3'
'23','5'
'24','3'
'24','5'
'25','3'
'25','5'
'26','3'
'26','5'
'27','3'
'27','5'
'28','3'
'28','5'
'29','3'
'29','5'
'30','3'
'30','5'
'31','3'
'31','5'
'32','3'
'32','5'
'33','3'
'33','5'
'34','3'
'34','5'
'35','3'
'35','5'
'36','3'
'36','5'
'37','3'
'37','5'
'38','3'
'38','5'
'39','3'
'39','5'
'40','3'
'40','5'
'41','3'
'41','5'
'42','3'
'42','5'
'43','3'
'43','5'
'44','3'
'44','5'
'45','3'
'45','5'
'46','3'
'46','5'
'47','3'
'47','5'
'48','3'
'48','5'
'49','3'
'49','5'
'50','3'
'50','5'
'51','3'
'51','5'
'52','3'
'52','5'
'53','3'
'53','5'
'54','3'
'54','5'
'55','3'
'55','5'
'56','3'
'56','5'
'57','3'
'57','5'
'58','3'
'58','5'
'59','3'
'59','5'
'60','3'
'60','5'
'61','3'
'61','5'
'62','3'
'62','5'
'63','3'
'63','5'
'64','3'
'64','5'
'65','3'
'65','5'
'66','3'
'66','5'
'67','5'
'67','6'
'67','8'
'67','10'
'67','12'
'68','5'
'68','6'
'68','13'
'69','5'
'69','6'
'69','14'
'70','5'
'70','6'
'70','14'
'71','5'
'71','6'
'71','15'
'71','16'
'71','17'
'72','5'
'72','6'
'72','18'
'72','19'
'72','20'
'73','5'
'73','6'
'73','21'
'73','22'
'73','23'
'74','5'
'74','6'
'74','24'
'74','25'
'74','26'
'75','5'
'75','27'
'75','29'
'75','30'
'76','5'
'76','27'
'76','29'
'76','31'
'77','5'
'77','27'
'77','29'
'77','31'
'78','5'
'78','27'
'78','29'
'78','31'
'79','5'
'79','27'
'79','29'
'79','32'
'80','5'
'80','13'
'80','27'
'80','29'
'81','5'
'81','27'
'81','29'
'81','33'
'82','5'
'82','27'
'82','29'
'82','34'
'83','5'
'83','27'
'83','29'
'83','30'
'84','5'
'84','27'
'84','29'
'84','30'
'85','5'
'85','27'
'85','29'
'85','35'
'86','5'
'86','27'
'86','29'
'86','33'
'87','5'
'87','27'
'87','29'
'87','36'
'88','5'
'88','27'
'88','29'
'88','32'
'89','5'
'89','27'
'89','29'
'89','32'
'90','5'
'90','27'
'90','29'
'90','33'
'91','5'
'91','27'
'91','29'
'91','37'
'92','5'
'92','27'
'92','29'
