'term_id','term','stem','common','phrase','weight','soundex','links','language'
'1','9','9','0','0','0.1',,'3','en'
'2','category','category','0','0','0.5333','C326','73','en'
'3','en-gb','en-gb','0','0','0.3333','E521','156','en'
'4','index','index','0','0','0.3333','I532','153','en'
'5','uncategorised','uncategorised','0','0','0.8667','U5232623','7','en'
'8','10','10','0','0','0.2',,'2','en'
'9','id','id','0','0','0.1333','I300','5','en'
'10','id 10','id 10','0','1','1.1667','I300','1','en'
'11','11','11','0','0','0.2',,'2','en'
'12','12','12','0','0','0.2',,'2','en'
'13','13','13','0','0','0.2',,'2','en'
'14','14','14','0','0','0.2',,'2','en'
'15','articles','articles','0','0','0.5333','A63242','14','en'
'16','data','data','0','0','0.2667','D000','11','en'
'17','data articles','data articles','0','1','1.4333','D63242','1','en'
'18','data-articles','data-articles','0','0','0.8667','D63242','2','en'
'19','sample','sample','0','0','0.4','S514','17','en'
'20','sample data','sample data','0','1','1.3667','S5143','9','en'
'21','sample data articles','sample data articles','0','1','1.6667','S514363242','1','en'
'22','sample data-articles','sample data-articles','0','1','1.6667','S514363242','2','en'
'29','15','15','0','0','0.2',,'3','en'
'30','banners','banners','0','0','0.4667','B562','3','en'
'31','data banners','data banners','0','1','1.4','D1562','1','en'
'32','data-banners','data-banners','0','0','0.8','D1562','1','en'
'33','id 15','id 15','0','1','1.1667','I300','1','en'
'34','sample data banners','sample data banners','0','1','1.6333','S51431562','1','en'
'35','sample data-banners','sample data-banners','0','1','1.6333','S51431562','1','en'
'36','16','16','0','0','0.2',,'2','en'
'37','contact','contact','0','0','0.4667','C5323','17','en'
'38','data contact','data contact','0','1','1.4','D25323','1','en'
'39','data-contact','data-contact','0','0','0.8','D25323','2','en'
'40','sample data contact','sample data contact','0','1','1.6333','S514325323','1','en'
'41','sample data-contact','sample data-contact','0','1','1.6333','S514325323','2','en'
'43','17','17','0','0','0.2',,'2','en'
'44','data newsfeeds','data newsfeeds','0','1','1.4667','D52132','1','en'
'45','data-newsfeeds','data-newsfeeds','0','0','0.9333','D52132','5','en'
'46','newsfeeds','newsfeeds','0','0','0.6','N2132','2','en'
'47','sample data newsfeeds','sample data newsfeeds','0','1','1.7','S514352132','1','en'
'48','sample data-newsfeeds','sample data-newsfeeds','0','1','1.7','S514352132','5','en'
'50','18','18','0','0','0.2',,'2','en'
