'link_id','term_id','weight'
'1','1','0.17'
'83','1','0.17'
'156','1','0.17'
'77','2','0.37331'
'96','2','0.37331'
'105','2','0.37331'
'127','2','0.37331'
'129','2','0.37331'
'134','2','0.37331'
'1','2','0.63996'
'2','2','0.63996'
'3','2','0.63996'
'4','2','0.63996'
'5','2','0.63996'
'6','2','0.63996'
'7','2','0.63996'
'8','2','0.63996'
'9','2','0.63996'
'10','2','0.63996'
'11','2','0.63996'
'12','2','0.63996'
'13','2','0.63996'
'14','2','0.63996'
'15','2','0.63996'
'16','2','0.63996'
'17','2','0.63996'
'18','2','0.63996'
'20','2','0.63996'
'21','2','0.63996'
'23','2','0.63996'
'24','2','0.63996'
'25','2','0.63996'
'26','2','0.63996'
'27','2','0.63996'
'28','2','0.63996'
'30','2','0.63996'
'31','2','0.63996'
'32','2','0.63996'
'33','2','0.63996'
'34','2','0.63996'
'35','2','0.63996'
'36','2','0.63996'
'37','2','0.63996'
'38','2','0.63996'
'39','2','0.63996'
'40','2','0.63996'
'41','2','0.63996'
'42','2','0.63996'
'43','2','0.63996'
'44','2','0.63996'
'45','2','0.63996'
'46','2','0.63996'
'47','2','0.63996'
'48','2','0.63996'
'49','2','0.63996'
'50','2','0.63996'
'51','2','0.63996'
'52','2','0.63996'
'53','2','0.63996'
'54','2','0.63996'
'55','2','0.63996'
'56','2','0.63996'
'57','2','0.63996'
'58','2','0.63996'
'59','2','0.63996'
'60','2','0.63996'
'61','2','0.63996'
'62','2','0.63996'
'63','2','0.63996'
'64','2','0.63996'
'65','2','0.63996'
'66','2','0.63996'
'22','2','1.01327'
'29','2','1.38658'
'19','2','2.1332'
'78','2','3.09314'
'19','37','0.32669'
'28','37','0.32669'
'106','37','0.32669'
'119','37','0.32669'
'141','37','0.32669'
'68','37','0.56004'
'69','37','0.56004'
'71','37','0.56004'
'72','37','0.56004'
'73','37','0.56004'
'74','37','0.56004'
'125','37','0.65338'
'70','37','0.88673'
'8','37','0.9334'
'29','37','0.98007'
'83','37','1.58678'
'67','37','1.68012'
'12','92','0.46669'
'58','92','0.46669'
'140','92','0.46669'
'83','92','0.80004'
'84','92','0.80004'
'126','92','0.80004'
'128','92','0.80004'
'134','92','0.80004'
'113','92','1.26673'
'13','92','2.93348'
'75','92','4.20021'
'12','93','1.12'
'12','94','1.35331'
'12','95','0.32669'
'14','95','0.32669'
'20','95','0.32669'
'29','95','0.32669'
'58','95','0.32669'
'91','95','0.32669'
'92','95','0.32669'
'94','95','0.32669'
'98','95','0.32669'
'115','95','0.32669'
'116','95','0.32669'
'122','95','0.32669'
'13','95','0.65338'
'75','95','0.65338'
'88','95','0.65338'
'100','95','0.65338'
'113','95','0.65338'
'143','95','0.65338'
'140','95','0.98007'
'76','95','1.12008'
'77','95','1.12008'
'78','95','1.12008'
'101','95','1.12008'
'105','95','1.12008'
'111','95','1.12008'
'16','95','1.30676'
'56','95','1.44677'
'136','95','2.05348'
