'link_id','term_id','weight'
'19','153','0.01169'
'24','153','0.01169'
'64','153','0.01169'
'69','153','0.01169'
'70','153','0.01169'
'71','153','0.01169'
'72','153','0.01169'
'77','153','0.01169'
'84','153','0.01169'
'87','153','0.01169'
'90','153','0.01169'
'94','153','0.01169'
'101','153','0.01169'
'103','153','0.01169'
'105','153','0.01169'
'113','153','0.01169'
'115','153','0.01169'
'116','153','0.01169'
'126','153','0.01169'
'129','153','0.01169'
'130','153','0.01169'
'136','153','0.01169'
'143','153','0.01169'
'148','153','0.01169'
'151','153','0.01169'
'154','153','0.01169'
'156','153','0.01169'
'14','153','0.02338'
'15','153','0.02338'
'17','153','0.02338'
'22','153','0.02338'
'23','153','0.02338'
'60','153','0.02338'
'63','153','0.02338'
'76','153','0.02338'
'95','153','0.02338'
'104','153','0.02338'
'111','153','0.02338'
'112','153','0.02338'
'118','153','0.02338'
'124','153','0.02338'
'125','153','0.02338'
'134','153','0.02338'
'155','153','0.02338'
'75','153','0.03507'
'80','153','0.03507'
'100','153','0.03507'
'106','153','0.03507'
'127','153','0.03507'
'141','153','0.03507'
'98','153','0.04676'
'12','153','0.05845'
'16','153','0.05845'
'29','153','0.05845'
'122','153','0.05845'
'140','153','0.05845'
'153','153','0.06179'
'82','153','0.07014'
'121','153','0.07014'
'96','153','0.08183'
'109','153','0.10521'
'12','154','1.00331'
'12','155','1.26'
'12','156','0.84'
'111','156','0.84'
'121','156','0.84'
'122','156','0.84'
'134','156','0.84'
'140','156','0.84'
'12','157','0.98'
'12','158','1.00331'
'16','158','1.00331'
'82','158','1.00331'
'109','158','1.00331'
'125','158','1.00331'
'12','159','1.26'
'12','160','0.91'
'14','160','0.91'
'15','160','0.91'
'17','160','0.91'
'80','160','0.91'
'82','160','0.91'
'96','160','0.91'
'98','160','0.91'
'112','160','0.91'
'141','160','0.91'
'148','160','0.91'
'153','160','4.81'
'12','161','1.16669'
'12','162','0.93331'
'12','163','1.07331'
'13','381','0.14'
'19','381','0.14'
'22','381','0.14'
'77','381','0.14'
'100','381','0.14'
'111','381','0.14'
'119','381','0.14'
'121','381','0.14'
'141','381','0.14'
'155','381','0.14'
'82','381','0.28'
'94','381','0.42'
'13','382','0.84'
'13','383','0.95669'
'13','384','0.01169'
'63','384','0.01169'
'67','384','0.01169'
'80','384','0.01169'
'83','384','0.01169'
'94','384','0.01169'
'98','384','0.01169'
'105','384','0.01169'
'106','384','0.01169'
'115','384','0.01169'
'119','384','0.01169'
'122','384','0.01169'
'134','384','0.01169'
'141','384','0.01169'
'142','384','0.01169'
'143','384','0.01169'
'22','384','0.02338'
'96','384','0.02338'
'100','384','0.02338'
'112','384','0.02338'
'121','384','0.02338'
'127','384','0.02338'
'16','384','0.03507'
'79','384','0.03507'
'82','384','0.04676'
'13','385','0.86331'
'16','385','0.86331'
'13','386','1.00331'
'14','532','0.93331'
'16','532','0.93331'
'14','533','1.05'
'14','534','1.12'
'141','534','1.12'
'29','535','0.01169'
'63','535','0.01169'
'79','535','0.01169'
'88','535','0.01169'
'89','535','0.01169'
'92','535','0.01169'
'103','535','0.01169'
'105','535','0.01169'
'115','535','0.01169'
'118','535','0.01169'
'125','535','0.01169'
'136','535','0.01169'
'156','535','0.01169'
'14','535','0.02338'
'19','535','0.02338'
'75','535','0.02338'
'80','535','0.02338'
'87','535','0.02338'
'95','535','0.02338'
'119','535','0.02338'
'134','535','0.02338'
'141','535','0.02338'
'142','535','0.02338'
'82','535','0.03507'
'106','535','0.03507'
'120','535','0.03507'
'96','535','0.08183'
'14','536','0.79331'
'80','536','0.79331'
'82','536','0.79331'
'92','536','0.79331'
'106','536','0.79331'
'14','537','0.88669'
'14','538','0.86331'
'80','538','0.86331'
'95','538','0.86331'
'14','539','0.98'
'80','539','0.98'
'15','755','0.91'
'15','756','1.02669'
'15','757','1.05'
'15','758','0.02919'
'56','758','0.02919'
'58','758','0.02919'
'63','758','0.02919'
'75','758','0.02919'
'94','758','0.02919'
'95','758','0.02919'
'97','758','0.02919'
'112','758','0.02919'
'115','758','0.02919'
'124','758','0.02919'
'126','758','0.02919'
'140','758','0.02919'
'141','758','0.02919'
'154','758','0.02919'
'149','758','0.05004'
'150','758','0.05004'
'153','758','0.05004'
'64','758','0.05838'
'82','758','0.05838'
'111','758','0.05838'
'25','758','0.15429'
'15','759','1.00331'
'15','760','1.07331'
'16','1075','1.16669'
'16','1076','1.12'
'82','1076','1.12'
'16','1077','0.98'
'16','1078','1.09669'
'17','1079','0.84'
'76','1079','0.84'
'82','1079','0.84'
'101','1079','0.84'
'104','1079','0.84'
'111','1079','0.84'
'112','1079','0.84'
'122','1079','0.84'
'125','1079','0.84'
'126','1079','0.84'
'140','1079','0.84'
'154','1079','0.84'
'16','1079','1.68'
'22','1079','1.68'
'29','1079','1.68'
'96','1079','1.68'
'100','1079','1.68'
'106','1079','1.68'
'127','1079','1.68'
'109','1079','3.36'
'16','1080','2.19338'
'16','1081','0.93331'
'16','1082','1.00331'
'16','1083','1.09669'
'16','1084','0.91'
'16','1085','1.02669'
'16','1086','0.37331'
'16','1087','1.07331'
'16','1088','1.19'
'16','1089','0.14'
'22','1089','0.14'
'64','1089','0.14'
'86','1089','0.14'
'112','1089','0.28'
'16','1090','1.05'
'16','1091','1.19'
'17','1391','1.02669'
'17','1392','1.02669'
'17','1393','0.37331'
'17','1394','1.14331'
'17','1395','1.26'
'17','1396','0.28'
'140','1396','0.28'
'17','1397','0.95669'
'17','1398','1.02669'
'19','1623','0.98'
'80','1623','0.98'
'19','1624','1.07331'
'19','1625','0.84'
'63','1625','0.84'
'82','1625','0.84'
'87','1625','0.84'
'103','1625','0.84'
'106','1625','0.84'
'118','1625','0.84'
'120','1625','0.84'
'96','1625','5.04'
'19','1626','0.95669'
'19','1627','0.86331'
'75','1627','0.86331'
'82','1627','0.86331'
'95','1627','0.86331'
